station_id,stationname,date,daytype,rides,month,day,year
41360,California-Lake,01/26/2002,A,0.012058475346199377,1,26,2002
40230,Cumberland,08/12/2006,A,0.08014205875065385,8,12,2006
41210,Wellington,02/07/2001,W,0.07358973653057291,2,7,2001
41500,Montrose-Brown,05/19/2006,W,0.0648349530600446,5,19,2006
40970,Cicero-Forest Park,04/24/2002,W,0.02797125788068166,4,24,2002
40240,79th,02/15/2014,A,0.14076480466921784,2,15,2014
40880,Thorndale,10/30/2003,W,0.08182143545411998,10,30,2003
40030,Pulaski-Lake,05/18/2005,W,0.04206700988354487,5,18,2005
40600,Kostner,11/14/2019,W,0.012526498361919445,11,14,2019
41660,Lake/State,04/29/2005,W,0.1730033312226413,4,29,2005
40790,Monroe/Dearborn,10/03/2017,W,0.241004322330204,10,3,2017
40880,Thorndale,10/05/2002,A,0.0599069460121686,10,5,2002
40740,Western-Cermak,02/03/2018,A,0.01627068248767998,2,3,2018
40220,Western-Forest Park,08/02/2014,A,0.03705641053877708,8,2,2014
40160,LaSalle/Van Buren,05/14/2003,W,0.08892437298681276,5,14,2003
40330,Grand/State,12/16/2014,W,0.3225229193623875,12,16,2014
40930,Midway Airport,03/27/2003,W,0.22035624810725984,3,27,2003
40740,Western-Cermak,12/04/2018,W,0.03254136497535996,12,4,2018
41670,Conservatory,01/21/2007,U,0.005974176141838504,1,21,2007
41250,Central-Evanston,11/30/2012,W,0.02293312777028329,11,30,2012
41360,California-Lake,06/24/2014,W,0.03251383420972937,6,24,2014
41320,Belmont-North Main,10/10/2008,W,0.37287668970074056,10,10,2008
41680,Oakton-Skokie,05/05/2019,U,0.007598491314043444,5,5,2019
40540,Wilson,11/17/2007,A,0.09949618698896016,11,17,2007
40940,Halsted/63rd,02/14/2004,A,0.010131321752057923,2,14,2004
40710,Chicago/Franklin,12/27/2009,U,0.026759904192935603,12,27,2009
41260,Austin-Lake,06/15/2007,W,0.06183409960631005,6,15,2007
41180,Kedzie-Brown,09/01/2018,A,0.034220741678826085,9,1,2018
41250,Central-Evanston,03/20/2014,W,0.02128128183244776,3,20,2014
40920,Pulaski-Forest Park,04/22/2009,W,0.04093824849269058,4,22,2009
40690,Dempster,06/19/2007,W,0.0197395589571346,6,19,2007
41440,Addison-Brown,07/19/2003,A,0.02601657352090961,7,19,2003
40450,95th/Dan Ryan,05/25/2004,W,0.3825950499683396,5,25,2004
40790,Monroe/Dearborn,11/27/2016,U,0.04666464774385375,11,27,2016
41160,Clinton-Lake,12/09/2009,W,0.12297993007185527,12,9,2009
41350,Oak Park-Lake,05/07/2016,A,0.000908515265809542,5,7,2016
41490,Harrison,10/31/2008,W,0.12314511466563885,10,31,2008
40800,Sedgwick,12/31/2003,W,0.05087685488533436,12,31,2003
40400,Noyes,05/13/2017,A,0.013875505877818462,5,13,2017
40060,Belmont-O'Hare,12/31/2010,W,0.06855160642017454,12,31,2010
41080,47th-South Elevated,12/28/2013,A,0.02505299672383889,12,28,2013
40010,Austin-Forest Park,10/06/2006,W,0.0521432701043416,10,6,2006
41350,Oak Park-Lake,11/01/2018,W,0.04611403243124191,11,1,2018
40970,Cicero-Forest Park,01/28/2002,W,0.030559149849957324,1,28,2002
41240,Addison-O'Hare,07/02/2012,W,0.06712000660738375,7,2,2012
40700,Laramie,05/20/2001,U,0.0116179830961099,5,20,2001
40440,California-Cermak,08/12/2012,U,0.018445612972496764,8,12,2012
40460,Merchandise Mart,06/20/2015,A,0.04693995540015968,6,20,2015
40290,Ashland/63rd,05/20/2011,W,0.04129614844588828,5,20,2011
41360,California-Lake,01/31/2010,U,0.011755636924262862,1,31,2010
40480,Cicero-Lake,07/29/2017,A,0.025025465958208298,7,29,2017
41480,Western-Brown,09/15/2014,W,0.11890537675852765,9,15,2014
40150,Pulaski-Cermak,06/28/2001,W,0.012774275252594771,6,28,2001
41090,Monroe/State,12/17/2011,A,0.12333783002505301,12,17,2011
41430,87th,08/18/2002,U,0.06882691407648046,8,18,2002
40180,Oak Park-Forest Park,11/30/2013,A,0.022850535473391515,11,30,2013
40870,Francisco,01/31/2020,W,0.04256256366489552,1,31,2020
41220,Fullerton,05/03/2010,W,0.3738127357321807,5,3,2010
40310,Western-Orange,01/06/2013,U,0.030751865209371468,1,6,2013
40680,Adams/Wabash,03/12/2020,W,0.16851581642485478,3,12,2020
40080,Sheridan,02/28/2017,W,0.150813534124384,2,28,2017
41120,35-Bronzeville-IIT,11/16/2017,W,0.05577733116757977,11,16,2017
40100,Morse,10/31/2009,A,0.091539795721719,10,31,2009
40360,Southport,06/26/2007,W,0.0,6,26,2007
41040,Kedzie-Cermak,06/30/2019,U,0.022905597004652698,6,30,2019
40800,Sedgwick,08/25/2010,W,0.09737631803540456,8,25,2010
40300,Indiana,06/04/2005,A,0.008231698923547063,6,4,2005
40170,Ashland-Lake,09/03/2002,W,0.045783663243674805,9,3,2002
40580,54th/Cermak,01/14/2010,W,0.05065660876028962,1,14,2010
41300,Loyola,05/03/2011,W,0.14695922693610108,5,3,2011
40490,Grand/Milwaukee,04/27/2001,W,0.03490901081959088,4,27,2001
41350,Oak Park-Lake,05/14/2006,U,0.01789499765988492,5,14,2006
41340,LaSalle,08/23/2011,W,0.07670071304682982,8,23,2011
40930,Midway Airport,11/19/2013,W,0.2498416980976241,11,19,2013
40650,North/Clybourn,06/25/2017,U,0.13156952894860005,6,25,2017
41260,Austin-Lake,02/24/2004,W,0.052363516229386335,2,24,2004
41490,Harrison,06/05/2004,A,0.07507639787462489,6,5,2004
40380,Clark/Lake,02/13/2006,W,0.3468325854142004,2,13,2006
40570,California/Milwaukee,03/05/2017,U,0.058778184621314324,3,5,2017
41140,King Drive,10/05/2005,W,0.02378658150483165,10,5,2005
40880,Thorndale,01/02/2006,U,0.0355697491947251,1,2,2006
40010,Austin-Forest Park,06/07/2018,W,0.05583239269884095,6,7,2018
40690,Dempster,05/13/2007,U,0.009470583376923712,5,13,2007
41330,Montrose-O'Hare,09/23/2010,W,0.06524791454450347,9,23,2010
40670,Western/Milwaukee,12/27/2013,W,0.09531151061311016,12,27,2013
40140,Dempster-Skokie,05/11/2019,A,0.03691875671062412,5,11,2019
40530,Diversey,02/05/2019,W,0.15937560223549815,2,5,2019
40560,Jackson/State,01/05/2006,W,0.2710403876331801,1,5,2006
40390,Forest Park,08/04/2015,W,0.10343308647413484,8,4,2015
41000,Cermak-Chinatown,01/22/2008,W,0.09008066514329764,1,22,2008
40460,Merchandise Mart,10/24/2015,A,0.05720893098037056,10,24,2015
40930,Midway Airport,06/11/2003,W,0.2285328854995457,6,11,2003
40750,Harlem-O'Hare,05/13/2004,W,0.07942625884425845,5,13,2004
40600,Kostner,01/11/2017,W,0.013627728987143132,1,11,2017
41070,Kedzie-Lake,02/25/2014,W,0.0436913250557498,2,25,2014
40290,Ashland/63rd,07/20/2017,W,0.032568895740990554,7,20,2017
41210,Wellington,04/01/2013,W,0.07799465903146766,4,1,2013
40240,79th,05/12/2001,A,0.13192742890179776,5,12,2001
41380,Bryn Mawr,08/04/2003,W,0.1134267543980398,8,4,2003
41030,Polk,05/17/2005,W,0.07378245188998707,5,17,2005
40510,Garfield-South Elevated,01/01/2007,U,0.01349007515899017,1,1,2007
41060,Ashland-Orange,04/29/2010,W,0.04170910993034716,4,29,2010
40270,Main,08/19/2017,A,0.0260716350521708,8,19,2017
40990,69th,04/09/2003,W,0.17553616166065578,4,9,2003
40560,Jackson/State,03/12/2012,W,0.3391790325688957,3,12,2012
40260,State/Lake,02/06/2005,U,0.059301269168295576,2,6,2005
40840,South Boulevard,01/04/2014,A,0.011535390799218124,1,4,2014
40850,Library,12/13/2008,A,0.04837155521295047,12,13,2008
40640,Madison/Wabash,01/02/2008,W,0.11218786994466316,1,2,2008
40770,Lawrence,03/19/2018,W,0.08330809679817196,3,19,2018
40970,Cicero-Forest Park,01/08/2014,W,0.033091980287971806,1,8,2014
40030,Pulaski-Lake,10/12/2006,W,0.043388486633813284,10,12,2006
40670,Western/Milwaukee,12/17/2019,W,0.1568152410318531,12,17,2019
41260,Austin-Lake,06/29/2005,W,0.05500646972992319,6,29,2005
40560,Jackson/State,11/17/2009,W,0.3791537042645156,11,17,2009
40060,Belmont-O'Hare,06/21/2016,W,0.16265176334553866,6,21,2016
40220,Western-Forest Park,02/02/2007,W,0.03262395727225174,2,2,2007
41490,Harrison,06/16/2014,W,0.07849021281281833,6,16,2014
41420,Addison-North Main,07/06/2011,W,0.17391184648845084,7,6,2011
41320,Belmont-North Main,08/29/2017,W,0.32772623406656937,8,29,2017
41270,43rd,08/05/2007,U,0.011012306252236871,8,5,2007
41320,Belmont-North Main,04/11/2018,W,0.3364534867714671,4,11,2018
40870,Francisco,06/21/2011,W,0.03824023346089255,6,21,2011
41320,Belmont-North Main,03/30/2016,W,0.3460617239765438,3,30,2016
40840,South Boulevard,11/17/2003,W,0.022327450926410263,11,17,2003
40680,Adams/Wabash,01/06/2017,W,0.1835476144591581,1,6,2017
40760,Granville,12/06/2006,W,0.0958345951600914,12,6,2006
40910,63rd-Dan Ryan,10/05/2003,U,0.05580486193321036,10,5,2003
40790,Monroe/Dearborn,06/20/2007,W,0.15731079481320376,6,20,2007
41170,Garfield-Dan Ryan,09/04/2018,W,0.08834622690857033,9,4,2018
40980,Harlem-Forest Park,06/01/2006,W,0.025025465958208298,6,1,2006
40030,Pulaski-Lake,09/05/2004,U,0.01398562894034083,9,5,2004
40550,Irving Park-O'Hare,09/25/2006,W,0.1190430305866806,9,25,2006
41660,Lake/State,05/13/2009,W,0.41907331442887424,5,13,2009
41260,Austin-Lake,10/20/2003,W,0.05536436968312088,10,20,2003
41150,Kedzie-Midway,01/20/2004,W,0.07273628279602455,1,20,2004
41220,Fullerton,04/06/2009,W,0.3318283181455276,4,6,2009
40250,Kedzie-Homan-Forest Park,08/02/2006,W,0.044902678743495864,8,2,2006
40200,Randolph/Wabash,06/11/2018,W,0.0,6,11,2018
40530,Diversey,02/24/2015,W,0.14990501885857446,2,24,2015
41070,Kedzie-Lake,02/05/2007,W,0.027365581036808632,2,5,2007
40670,Western/Milwaukee,06/14/2006,W,0.11287613908542796,6,14,2006
41170,Garfield-Dan Ryan,04/15/2011,W,0.11246317760096908,4,15,2011
40170,Ashland-Lake,04/09/2002,W,0.044379594196514605,4,9,2002
40260,State/Lake,07/25/2007,W,0.26212041956886817,7,25,2007
40050,Davis,01/07/2007,U,0.04520551716543237,1,7,2007
40080,Sheridan,06/16/2004,W,0.1198414227899678,6,16,2004
40440,California-Cermak,08/31/2018,W,0.03741431049197478,8,31,2018
41350,Oak Park-Lake,08/29/2018,W,0.0468573631032679,8,29,2018
41060,Ashland-Orange,06/15/2017,W,0.04773834760344685,6,15,2017
40460,Merchandise Mart,02/16/2008,A,0.041241086914627086,2,16,2008
41340,LaSalle,09/01/2013,U,0.038680725710982015,9,1,2013
40160,LaSalle/Van Buren,05/06/2019,W,0.08545549651735815,5,6,2019
41440,Addison-Brown,09/06/2001,W,0.05186796244803568,9,6,2001
41240,Addison-O'Hare,02/12/2010,W,0.05429066982352779,2,12,2010
40740,Western-Cermak,09/27/2013,W,0.036615918288687606,9,27,2013
41500,Montrose-Brown,04/01/2019,W,0.06951518321724527,4,1,2019
40050,Davis,05/27/2017,A,0.06786333727940974,5,27,2017
40740,Western-Cermak,01/19/2013,A,0.01781240536299314,1,19,2013
41270,43rd,05/24/2018,W,0.03229358808468463,5,24,2018
41410,Chicago/Milwaukee,05/18/2019,A,0.045425763290477116,5,18,2019
41190,Jarvis,04/28/2019,U,0.02340115078600336,4,28,2019
40740,Western-Cermak,01/25/2007,W,0.024006827629876385,1,25,2007
40740,Western-Cermak,06/12/2009,W,0.027833604052528698,6,12,2009
40570,California/Milwaukee,01/05/2002,A,0.03482641852269911,1,5,2002
40050,Davis,07/07/2006,W,0.11339922363240924,7,7,2006
40680,Adams/Wabash,04/18/2009,A,0.0901357266745588,4,18,2009
40920,Pulaski-Forest Park,08/06/2016,A,0.04454477879029815,8,6,2016
41170,Garfield-Dan Ryan,10/13/2016,W,0.10681937064669768,10,13,2016
40160,LaSalle/Van Buren,02/27/2005,U,0.005065660876028962,2,27,2005
40690,Dempster,09/10/2011,A,0.020565481926052363,9,10,2011
41120,35-Bronzeville-IIT,01/23/2012,W,0.060650276684194586,1,23,2012
40140,Dempster-Skokie,09/11/2012,W,0.07182776753021501,9,11,2012
40270,Main,06/03/2017,A,0.02579632739586488,6,3,2017
40740,Western-Cermak,05/08/2004,A,5.506153126118438e-05,5,8,2004
40310,Western-Orange,03/10/2019,U,0.028742119318338238,3,10,2019
41310,Paulina,01/01/2010,U,0.023648927676678685,1,1,2010
40800,Sedgwick,05/26/2016,W,0.11918068441483355,5,26,2016
40820,Rosemont,11/17/2011,W,0.14753737301434353,11,17,2011
40870,Francisco,03/20/2010,A,0.016876359331553008,3,20,2010
40040,Quincy/Wells,11/23/2008,U,0.031192357459460945,11,23,2008
40980,Harlem-Forest Park,08/09/2001,W,0.02128128183244776,8,9,2001
40830,18th,02/21/2012,W,0.051207224072901465,2,21,2012
41090,Monroe/State,06/15/2001,W,0.21608897943451807,6,15,2001
40670,Western/Milwaukee,10/07/2018,U,0.06937752938909231,10,7,2018
41160,Clinton-Lake,05/19/2008,W,0.1166478539768191,5,19,2008
40570,California/Milwaukee,05/09/2017,W,0.15414475676568565,5,9,2017
40380,Clark/Lake,12/30/2018,U,0.11045343170993584,12,30,2018
40130,51st,08/07/2012,W,0.03350494177243068,8,7,2012
40750,Harlem-O'Hare,01/27/2008,U,0.0162156209564188,1,27,2008
40470,Racine,12/30/2015,W,0.03262395727225174,12,30,2015
40280,Central-Lake,04/03/2012,W,0.06634914516972716,4,3,2012
41020,Logan Square,02/14/2001,W,0.12917435233873853,2,14,2001
40170,Ashland-Lake,03/20/2007,W,0.06260496104396662,3,20,2007
41180,Kedzie-Brown,04/24/2002,W,0.04512292486854059,4,24,2002
40690,Dempster,04/26/2014,A,0.020593012691682955,4,26,2014
41000,Cermak-Chinatown,09/13/2016,W,0.1327808826363461,9,13,2016
40450,95th/Dan Ryan,06/10/2015,W,0.3329846103020125,6,10,2015
40710,Chicago/Franklin,03/27/2019,W,0.1962392974148611,3,27,2019
41230,47th-Dan Ryan,05/12/2005,W,0.08374858904826142,5,12,2005
40490,Grand/Milwaukee,03/31/2009,W,0.04735291688461856,3,31,2009
41030,Polk,05/03/2011,W,0.09346694931586047,5,3,2011
40290,Ashland/63rd,11/07/2014,W,0.0433334251025521,11,7,2014
41440,Addison-Brown,10/16/2019,W,0.0760950362029568,10,16,2019
40090,Damen-Brown,09/09/2004,W,0.051812900916774485,9,9,2004
40940,Halsted/63rd,10/12/2009,W,0.021336343363708942,10,12,2009
40800,Sedgwick,06/04/2011,A,0.08253723536051538,6,4,2011
40280,Central-Lake,07/20/2007,W,0.06433939927869392,7,20,2007
40090,Damen-Brown,06/30/2012,A,0.039231341023593866,6,30,2012
40640,Madison/Wabash,01/12/2006,W,0.1366076590589984,1,12,2006
41040,Kedzie-Cermak,07/27/2014,U,0.014343528893538527,7,27,2014
41130,Halsted-Orange,01/31/2017,W,0.07942625884425845,1,31,2017
41080,47th-South Elevated,05/17/2016,W,0.0334498802411695,5,17,2016
40930,Midway Airport,11/20/2010,A,0.15279574924978662,11,20,2010
41670,Conservatory,12/24/2003,W,0.009993667923904962,12,24,2003
40390,Forest Park,12/13/2006,W,0.11488588497646116,12,13,2006
40610,Ridgeland,02/15/2007,W,0.03612036450733695,2,15,2007
40260,State/Lake,12/26/2009,A,0.0880709192522644,12,26,2009
40960,Pulaski-Orange,06/01/2013,A,0.06725766043553671,6,1,2013
40190,Sox-35th-Dan Ryan,04/25/2018,W,0.13886518184070698,4,25,2018
40130,51st,12/26/2002,W,0.02009745891033229,12,26,2002
40820,Rosemont,01/09/2009,W,0.11510613110150593,1,9,2009
40830,18th,11/23/2003,U,0.0,11,23,2003
40010,Austin-Forest Park,02/20/2018,W,0.052638823885692264,2,20,2018
41410,Chicago/Milwaukee,09/30/2008,W,0.09743137956666574,9,30,2008
40280,Central-Lake,10/11/2008,A,0.047710816837816264,10,11,2008
40750,Harlem-O'Hare,12/04/2008,W,0.07270875203039398,12,4,2008
40350,UIC-Halsted,06/07/2001,W,0.08512512732979104,6,7,2001
40040,Quincy/Wells,01/28/2007,U,0.02508052748946948,1,28,2007
40810,Medical Center,07/14/2017,W,0.05935633069955675,7,14,2017
40480,Cicero-Lake,06/29/2018,W,0.03389037249125898,6,29,2018
41020,Logan Square,05/25/2010,W,0.15576907193789058,5,25,2010
40760,Granville,07/26/2010,W,0.091539795721719,7,26,2010
40520,Foster,05/05/2019,U,0.009856014095752002,5,5,2019
41280,Jefferson Park,08/28/2008,W,0.1895493213666272,8,28,2008
