station_id,stationname,date,daytype,rides,month,day,year
40490,Grand/Milwaukee,10/17/2001,W,0.03358753406932247,10,17,2001
40900,Howard,07/23/2002,W,0.16397324009580705,7,23,2002
40450,95th/Dan Ryan,10/13/2019,U,0.12534757591608622,10,13,2019
40130,51st,01/07/2003,W,0.02824656553698758,1,7,2003
40460,Merchandise Mart,04/09/2007,W,0.15304352614046196,4,9,2007
40640,Madison/Wabash,09/24/2002,W,0.12099771494645264,9,24,2002
41170,Garfield-Dan Ryan,11/16/2009,W,0.1127109544916444,11,16,2009
40260,State/Lake,10/06/2011,W,0.30424249098367423,10,6,2011
40550,Irving Park-O'Hare,08/06/2002,W,0.1017812405362993,8,6,2002
40660,Armitage,05/18/2001,W,0.0965228643008562,5,18,2001
40600,Kostner,11/14/2019,W,0.012526498361919445,11,14,2019
40300,Indiana,05/11/2008,U,0.007240591360845745,5,11,2008
41480,Western-Brown,03/27/2017,W,0.10659912452165296,3,27,2017
40990,69th,07/07/2009,W,0.15543870275032348,7,7,2009
41400,Roosevelt,02/13/2008,W,0.2390221072048013,2,13,2008
41080,47th-South Elevated,09/29/2015,W,0.04022244858629518,9,29,2015
41490,Harrison,10/31/2002,W,0.0880433884866338,10,31,2002
41360,California-Lake,05/07/2014,W,0.033091980287971806,5,7,2014
40980,Harlem-Forest Park,11/26/2007,W,0.024474850645596454,11,26,2007
40780,Central Park,02/05/2005,A,0.0069652837045398215,2,5,2005
40730,Washington/Wells,06/03/2015,W,0.2320568235002615,6,3,2015
40610,Ridgeland,02/25/2006,A,0.012058475346199377,2,25,2006
40750,Harlem-O'Hare,10/20/2015,W,0.10227679431764997,10,20,2015
40800,Sedgwick,01/03/2006,W,0.0729289981554387,1,3,2006
40560,Jackson/State,12/19/2017,W,0.2025989042755279,12,19,2017
41510,Morgan-Lake,10/11/2012,W,0.04699501693142087,10,11,2012
41440,Addison-Brown,04/24/2014,W,0.06959777551413704,4,24,2014
41330,Montrose-O'Hare,08/23/2016,W,0.07650799768741569,8,23,2016
41210,Wellington,04/03/2006,W,0.06681716818544724,4,3,2006
41480,Western-Brown,07/11/2005,W,0.08187649698538116,7,11,2005
40310,Western-Orange,01/14/2001,U,0.015609944112545768,1,14,2001
40060,Belmont-O'Hare,07/29/2002,W,0.11579440024227075,7,29,2002
40090,Damen-Brown,01/01/2007,U,0.017922528425515512,1,1,2007
40030,Pulaski-Lake,01/18/2011,W,0.05745670787104589,1,18,2011
40840,South Boulevard,09/06/2008,A,0.01170057539300168,9,6,2008
40720,East 63rd-Cottage Grove,06/05/2013,W,0.06354100707540676,6,5,2013
40090,Damen-Brown,08/03/2009,W,0.0493351320100212,8,3,2009
41050,Linden,03/28/2010,U,0.00732318365773752,3,28,2010
41080,47th-South Elevated,05/19/2016,W,0.035239380007158,5,19,2016
40870,Francisco,04/28/2011,W,0.03953417944553038,4,28,2011
40490,Grand/Milwaukee,07/08/2006,A,0.024116950692398758,7,8,2006
40590,Damen/Milwaukee,02/08/2001,W,0.11703328469564735,2,8,2001
40560,Jackson/State,03/29/2014,A,0.12306252236874707,3,29,2014
41120,35-Bronzeville-IIT,03/02/2016,W,0.052115739338711005,3,2,2016
41120,35-Bronzeville-IIT,05/29/2012,W,0.05139993943231561,5,29,2012
40010,Austin-Forest Park,11/08/2005,W,0.04892217052556231,11,8,2005
40600,Kostner,12/23/2001,U,0.0,12,23,2001
41510,Morgan-Lake,03/05/2019,W,0.0919252264405473,3,5,2019
41130,Halsted-Orange,09/13/2001,W,0.07380998265561765,9,13,2001
40720,East 63rd-Cottage Grove,09/24/2009,W,0.0380475181014784,9,24,2009
41280,Jefferson Park,07/06/2006,W,0.19312832089860416,7,6,2006
40210,Damen-Cermak,08/21/2008,W,0.03251383420972937,8,21,2008
41400,Roosevelt,04/12/2001,W,0.17063568537841034,4,12,2001
40310,Western-Orange,02/02/2005,W,0.08955758059631637,2,2,2005
41330,Montrose-O'Hare,04/09/2006,U,0.017014013159705972,4,9,2006
40230,Cumberland,05/22/2004,A,0.08016958951628445,5,22,2004
40670,Western/Milwaukee,02/24/2002,U,0.027668419458745142,2,24,2002
40600,Kostner,08/29/2014,W,0.01522451339371748,8,29,2014
40040,Quincy/Wells,02/23/2020,U,0.028384219365140538,2,23,2020
41440,Addison-Brown,02/02/2004,W,0.04795859372849159,2,2,2004
40310,Western-Orange,03/12/2017,U,0.03457864163202379,3,12,2017
40440,California-Cermak,08/14/2008,W,0.035432095366572144,8,14,2008
40690,Dempster,11/20/2004,A,0.017014013159705972,11,20,2004
40370,Washington/Dearborn,04/27/2002,A,0.07036863695179363,4,27,2002
40720,East 63rd-Cottage Grove,01/21/2020,W,0.02530077361451422,1,21,2020
40640,Madison/Wabash,01/25/2006,W,0.13344162101148033,1,25,2006
40090,Damen-Brown,08/06/2004,W,0.048399085978581065,8,6,2004
40680,Adams/Wabash,07/31/2008,W,0.2533656360983399,7,31,2008
40010,Austin-Forest Park,04/28/2017,W,0.0563830080114528,4,28,2017
40790,Monroe/Dearborn,01/27/2005,W,0.15125402637447347,1,27,2005
40130,51st,03/27/2019,W,0.02565867356771192,3,27,2019
40480,Cicero-Lake,02/16/2014,U,0.021804366379429008,2,16,2014
40060,Belmont-O'Hare,01/20/2020,W,0.08542796575172755,1,20,2020
41240,Addison-O'Hare,01/03/2010,U,0.015665005643806955,1,3,2010
41020,Logan Square,05/05/2011,W,0.17644467692646532,5,5,2011
40030,Pulaski-Lake,10/08/2002,W,0.044627371087189935,10,8,2002
40970,Cicero-Forest Park,02/27/2015,W,0.03788233350769485,2,27,2015
40140,Skokie,05/15/2005,U,0.0,5,15,2005
40250,Kedzie-Homan-Forest Park,08/30/2004,W,0.03994714092998927,8,30,2004
40800,Sedgwick,10/02/2018,W,0.11606970789857665,10,2,2018
40680,Adams/Wabash,12/18/2014,W,0.16865347025300773,12,18,2014
41330,Montrose-O'Hare,05/22/2006,W,0.05228092393249456,5,22,2006
40310,Western-Orange,02/23/2005,W,0.08870412686176803,2,23,2005
40580,54th/Cermak,07/13/2010,W,0.05484128513613963,7,13,2010
40720,East 63rd-Cottage Grove,06/06/2005,W,0.03647826446053465,6,6,2005
41480,Western-Brown,01/26/2002,A,0.052583762354431074,1,26,2002
40740,Western-Cermak,03/03/2011,W,0.02932026539658068,3,3,2011
41410,Chicago/Milwaukee,10/27/2018,A,0.05082179335407317,10,27,2018
40670,Western/Milwaukee,12/22/2001,A,0.04022244858629518,12,22,2001
40060,Belmont-O'Hare,01/28/2020,W,0.13746111279354678,1,28,2020
40270,Main,07/01/2015,W,0.033780249428736614,7,1,2015
40320,Division/Milwaukee,12/30/2017,A,0.054510915948572526,12,30,2017
41070,Kedzie-Lake,11/01/2004,W,0.033972964788150754,11,1,2004
40210,Damen-Cermak,05/01/2013,W,0.04352614046196625,5,1,2013
40580,54th/Cermak,09/26/2012,W,0.06329323018473143,9,26,2012
40210,Damen-Cermak,07/05/2001,W,0.01841808220686617,7,5,2001
40380,Clark/Lake,02/06/2001,W,0.43487597390083416,2,6,2001
40610,Ridgeland,02/08/2003,A,0.011012306252236871,2,8,2003
41290,Kimball,11/12/2018,W,0.0969082950196845,11,12,2018
40800,Sedgwick,07/23/2001,W,0.062247061090768926,7,23,2001
40610,Ridgeland,04/03/2020,W,0.004872945516614817,4,3,2020
40010,Austin-Forest Park,07/20/2018,W,0.04963797043195771,7,20,2018
40230,Cumberland,07/13/2019,A,0.07141480604575612,7,13,2019
40450,95th/Dan Ryan,10/31/2015,A,0.18415329130303112,10,31,2015
41030,Polk,07/21/2009,W,0.09462324147234534,7,21,2009
40100,Morse,10/02/2017,W,0.13198249043305893,10,2,2017
40290,Ashland/63rd,01/24/2007,W,0.045783663243674805,1,24,2007
40240,79th,09/29/2004,W,0.19935027393111804,9,29,2004
40390,Forest Park,07/18/2013,W,0.10951738567849573,7,18,2013
40710,Chicago/Franklin,01/28/2013,W,0.18836549844451173,1,28,2013
40850,Library,09/12/2018,W,0.12179610714973985,9,12,2018
40170,Ashland-Lake,06/17/2002,W,0.044765024915342885,6,17,2002
40650,North/Clybourn,10/30/2016,U,0.13151446741733888,10,30,2016
40280,Central-Lake,10/08/2013,W,0.06802852187319329,10,8,2013
41280,Jefferson Park,07/23/2019,W,0.1810698455524048,7,23,2019
41010,Rockwell,04/25/2007,W,0.03939652561737742,4,25,2007
40510,Garfield-South Elevated,08/06/2018,W,0.03741431049197478,8,6,2018
41050,Linden,05/04/2002,A,0.014013159705971423,5,4,2002
41300,Loyola,06/16/2014,W,0.13052335985463756,6,16,2014
40550,Irving Park-O'Hare,10/12/2017,W,0.1341849516835063,10,12,2017
41350,Oak Park-Lake,12/10/2017,U,0.013875505877818462,12,10,2017
41270,43rd,09/16/2010,W,0.0317154420064422,9,16,2010
41230,47th-Dan Ryan,04/03/2002,W,0.08264735842303772,4,3,2002
40790,Monroe/Dearborn,07/12/2006,W,0.13363433637089447,7,12,2006
40820,Rosemont,02/09/2006,W,0.13523112077746882,2,9,2006
40840,South Boulevard,05/27/2001,U,0.007185529829584559,5,27,2001
40910,63rd-Dan Ryan,01/10/2011,W,0.09487101836302067,1,10,2011
40060,Belmont-O'Hare,12/23/2007,U,0.044765024915342885,12,23,2007
40360,Southport,01/10/2010,U,0.0260716350521708,1,10,2010
40330,Grand/State,05/07/2009,W,0.25708228945846984,5,7,2009
40020,Harlem-Lake,07/22/2010,W,0.11105910855380888,7,22,2010
41250,Central-Evanston,06/14/2008,A,0.010764529361561543,6,14,2008
41130,Halsted-Orange,10/26/2001,W,0.06778074498251796,10,26,2001
40540,Wilson,06/10/2016,W,0.15910029457919225,6,10,2016
40220,Western-Forest Park,06/14/2013,W,0.0454532940561077,6,14,2013
40100,Morse,06/29/2017,W,0.13294606723012967,6,29,2017
40890,O'Hare Airport,04/08/2002,W,0.21790600996613715,4,8,2002
40640,Madison/Wabash,03/02/2016,W,0.0,3,2,2016
40850,Library,03/29/2019,W,0.08091292018831044,3,29,2019
40350,UIC-Halsted,11/13/2008,W,0.18734686011617985,11,13,2008
40170,Ashland-Lake,11/09/2006,W,0.05773201552735181,11,9,2006
40220,Western-Forest Park,06/03/2001,U,0.015720067175068138,6,3,2001
40260,State/Lake,07/06/2008,U,0.13572667455881948,7,6,2008
41380,Bryn Mawr,08/29/2008,W,0.12157586102469507,8,29,2008
41090,Monroe/State,01/20/2006,W,0.1649368168928778,1,20,2006
40920,Pulaski-Forest Park,10/26/2011,W,0.053547339151501804,10,26,2011
40980,Harlem-Forest Park,06/28/2018,W,0.03653332599179583,6,28,2018
40790,Monroe/Dearborn,02/19/2009,W,0.16967210858133966,2,19,2009
40590,Damen/Milwaukee,03/15/2014,A,0.20785728051097105,3,15,2014
41220,Fullerton,08/12/2010,W,0.2737108718993475,8,12,2010
41200,Argyle,07/22/2014,W,0.08460204278280979,7,22,2014
40560,Jackson/State,12/04/2004,A,0.09963384081711313,12,4,2004
40540,Wilson,11/20/2004,A,0.08925474217437987,11,20,2004
40780,Central Park,06/10/2010,W,0.030751865209371468,6,10,2010
40170,Ashland-Lake,11/14/2019,W,0.07270875203039398,11,14,2019
41460,Irving Park-Brown,10/12/2014,U,0.04443465572777579,10,12,2014
40210,Damen-Cermak,07/10/2017,W,0.03815764116400077,7,10,2017
40070,Jackson/Dearborn,02/19/2009,W,0.218594279106902,2,19,2009
41350,Oak Park-Lake,10/25/2003,A,0.019987335847809925,10,25,2003
40690,Dempster,12/23/2005,W,0.014068221237232607,12,23,2005
40230,Cumberland,08/27/2009,W,0.13305619029265206,8,27,2009
40050,Davis,08/26/2013,W,0.0937422569721664,8,26,2013
40570,California/Milwaukee,04/18/2010,U,0.043636263524488614,4,18,2010
41230,47th-Dan Ryan,11/21/2004,U,0.039451587148638605,11,21,2004
40330,Grand/State,12/08/2004,W,0.2448310987528563,12,8,2004
40290,Ashland/63rd,09/01/2012,A,0.0292376730996889,9,1,2012
40240,79th,11/07/2004,U,0.0856206811111417,11,7,2004
40020,Harlem-Lake,10/08/2009,W,0.10447925556809734,10,8,2009
41670,Conservatory,05/11/2019,A,0.02015252044159348,5,11,2019
41020,Logan Square,01/11/2012,W,0.1750681386449357,1,11,2012
40230,Cumberland,01/21/2008,W,0.08121575861024695,1,21,2008
40120,35th/Archer,08/01/2003,W,0.06277014563775019,8,1,2003
40020,Harlem-Lake,05/18/2014,U,0.0546210390110949,5,18,2014
40720,East 63rd-Cottage Grove,10/24/2017,W,0.031109765162569167,10,24,2017
40360,Southport,10/24/2011,W,0.08124328937587752,10,24,2011
40150,Pulaski-Cermak,09/02/2009,W,0.03210087272527048,9,2,2009
41510,Morgan-Lake,12/03/2019,W,0.1091870164909286,12,3,2019
40770,Lawrence,03/16/2014,U,0.05643806954271398,3,16,2014
40360,Southport,06/07/2009,U,0.03025631142802081,6,7,2009
40940,Halsted/63rd,08/25/2012,A,0.016077967128265837,8,25,2012
40080,Sheridan,09/02/2001,U,0.06381631473171269,9,2,2001
41080,47th-South Elevated,05/15/2017,W,0.03300938799108003,5,15,2017
40220,Western-Forest Park,04/15/2016,W,0.049555378135065935,4,15,2016
40180,Oak Park-Forest Park,11/30/2018,W,0.0525011700575393,11,30,2018
40790,Monroe/Dearborn,03/03/2010,W,0.15585166423478236,3,3,2010
40130,51st,08/04/2019,U,0.01260909065881122,8,4,2019
41190,Jarvis,02/24/2012,W,0.04393910194642514,2,24,2012
41030,Polk,01/20/2004,W,0.07948132037551964,1,20,2004
40780,Central Park,11/29/2009,U,0.010434160173994438,11,29,2009
40840,South Boulevard,07/10/2007,W,0.01979462048839578,7,10,2007
40200,Randolph/Wabash,05/26/2003,U,0.016931420862814194,5,26,2003
40980,Harlem-Forest Park,03/09/2009,W,0.02645706577099909,3,9,2009
40600,Kostner,05/31/2013,W,0.014398590424799712,5,31,2013
40360,Southport,08/15/2019,W,0.0985876717231506,8,15,2019
40980,Harlem-Forest Park,05/26/2011,W,0.027778542521267515,5,26,2011
41080,47th-South Elevated,05/09/2015,A,0.02353880461415632,5,9,2015
41320,Belmont-North Main,01/18/2015,U,0.21438207196542133,1,18,2015
40300,Indiana,12/17/2002,W,0.018170305316190842,12,17,2002
41090,Monroe/State,12/05/2010,U,0.06797346034193211,12,5,2010
41670,Conservatory,09/10/2015,W,0.03146766511576687,9,10,2015
40480,Cicero-Lake,08/12/2007,U,0.019078820582000385,8,12,2007
40120,35th/Archer,10/08/2003,W,0.0694050601547229,10,8,2003
40050,Davis,12/15/2001,A,0.0669548220136002,12,15,2001
40290,Ashland/63rd,07/02/2005,A,0.03477135699143793,7,2,2005
40390,Forest Park,09/29/2002,U,0.030504088318696138,9,29,2002
40560,Jackson/State,07/18/2015,A,0.1715992621754811,7,18,2015
40800,Sedgwick,12/21/2015,W,0.08661178867384302,12,21,2015
41040,Kedzie-Cermak,05/04/2006,W,0.017482036175426038,5,4,2006
40070,Jackson/Dearborn,04/30/2002,W,0.20882085730804173,4,30,2002
41440,Addison-Brown,04/13/2015,W,0.07069900613936073,4,13,2015
40430,Clinton-Forest Park,09/30/2001,U,0.022850535473391515,9,30,2001
40240,79th,04/28/2010,W,0.2208793326542411,4,28,2010
41230,47th-Dan Ryan,11/25/2008,W,0.08994301131514466,11,25,2008
40760,Granville,12/29/2011,W,0.07692095917187458,12,29,2011
40770,Lawrence,12/22/2011,W,0.08374858904826142,12,22,2011
40670,Western/Milwaukee,12/08/2003,W,0.09432040305040884,12,8,2003
40340,Berwyn,11/02/2005,W,0.09701841808220686,11,2,2005
40880,Thorndale,05/04/2005,W,0.07620515926547917,5,4,2005
40430,Clinton-Forest Park,12/27/2012,W,0.08201415081353412,12,27,2012
40380,Clark/Lake,09/26/2010,U,0.1364149436995843,9,26,2010
40590,Damen/Milwaukee,06/16/2018,A,0.12633868347878754,6,16,2018
40540,Wilson,05/06/2004,W,0.14186603529444153,5,6,2004
40400,Noyes,02/14/2018,W,0.0295955730528866,2,14,2018
40460,Merchandise Mart,07/10/2009,W,0.14993254962420505,7,10,2009
41200,Argyle,08/14/2003,W,0.07001073699859592,8,14,2003
40650,North/Clybourn,03/22/2014,A,0.12589819122869805,3,22,2014
40260,State/Lake,07/30/2004,W,0.2029568042287256,7,30,2004
40770,Lawrence,11/02/2005,W,0.0855931503455111,11,2,2005
40440,California-Cermak,05/20/2016,W,0.04102084078958235,5,20,2016
40830,18th,05/24/2018,W,0.049307601244390604,5,24,2018
40270,Main,05/08/2005,U,0.012388844533766484,5,8,2005
40310,Western-Orange,06/29/2012,W,0.0923106571593756,6,29,2012
41210,Wellington,09/06/2013,W,0.08972276519009993,9,6,2013
40900,Howard,01/08/2017,U,0.06979049087355119,1,8,2017
40700,Laramie,04/01/2014,W,0.04140627150841065,4,1,2014
41230,47th-Dan Ryan,07/23/2005,A,0.05101450871348732,7,23,2005
40540,Wilson,05/18/2014,U,0.08484981967348512,5,18,2014
40540,Wilson,11/11/2016,W,0.1413154199818297,11,11,2016
40510,Garfield-South Elevated,11/21/2018,W,0.0183354899099744,11,21,2018
41320,Belmont-North Main,04/03/2004,A,0.2280923932494563,4,3,2004
40370,Washington/Dearborn,06/28/2019,W,0.4034083087850673,6,28,2019
40890,O'Hare Airport,11/04/2008,W,0.2191724251851444,11,4,2008
40060,Belmont-O'Hare,01/24/2002,W,0.11926327671172535,1,24,2002
40380,Clark/Lake,01/12/2013,A,0.13368939790215564,1,12,2013
40050,Davis,09/05/2014,W,0.10648900145913057,9,5,2014
40960,Pulaski-Orange,03/04/2013,W,0.1420312198882251,3,4,2013
40870,Francisco,10/13/2015,W,0.04804118602538336,10,13,2015
40510,Garfield-South Elevated,03/15/2012,W,0.0384054180546761,3,15,2012
40300,Indiana,03/17/2006,W,0.02040029733226881,3,17,2006
41500,Montrose-Brown,08/05/2001,U,0.021363874129339537,8,5,2001
40270,Main,12/13/2005,W,0.032596426506621146,12,13,2005
40830,18th,07/23/2010,W,0.04352614046196625,7,23,2010
40450,95th/Dan Ryan,10/28/2012,U,0.16917655479998894,10,28,2012
40610,Ridgeland,12/30/2004,W,0.025108058255100072,12,30,2004
40490,Grand/Milwaukee,02/19/2009,W,0.050216116510200144,2,19,2009
41190,Jarvis,04/20/2009,W,0.04069047160201525,4,20,2009
40260,State/Lake,11/27/2018,W,0.3527517000247777,11,27,2018
41360,California-Lake,10/26/2019,A,0.011370206205434571,10,26,2019
41450,Chicago/State,12/29/2009,W,0.36024006827629873,12,29,2009
40050,Davis,01/26/2016,W,0.10023951766098614,1,26,2016
40720,East 63rd-Cottage Grove,08/23/2017,W,0.02904495774027476,8,23,2017
41310,Paulina,04/14/2014,W,0.07157999063953968,4,14,2014
40700,Laramie,01/10/2011,W,0.037744679679541884,1,10,2011
40140,Skokie,01/17/2008,W,0.060154722902843925,1,17,2008
40500,Washington/State,07/28/2004,W,0.22167772485752826,7,28,2004
40180,Oak Park-Forest Park,07/28/2001,A,0.01943672053519808,7,28,2001
40800,Sedgwick,07/04/2013,U,0.08151859703218346,7,4,2013
40920,Pulaski-Forest Park,05/06/2009,W,0.03991961016435867,5,6,2009
40170,Ashland-Lake,04/01/2006,A,0.01943672053519808,4,1,2006
41380,Bryn Mawr,08/22/2017,W,0.1255127605098698,8,22,2017
40750,Harlem-O'Hare,12/13/2012,W,0.08752030393965256,12,13,2012
40710,Chicago/Franklin,01/11/2001,W,0.1162348924923602,1,11,2001
41010,Rockwell,01/08/2015,W,0.04426947113399223,1,8,2015
41240,Addison-O'Hare,03/18/2016,W,0.052528700823169884,3,18,2016
41400,Roosevelt,05/09/2019,W,0.2960933843570189,5,9,2019
40100,Morse,11/13/2019,W,0.12157586102469507,11,13,2019
40970,Cicero-Forest Park,10/09/2013,W,0.04146133303967183,10,9,2013
40390,Forest Park,05/30/2018,W,0.08873165762739861,5,30,2018
41220,Fullerton,05/24/2006,W,0.34165680147564903,5,24,2006
41360,California-Lake,07/23/2005,A,0.012498967596288851,7,23,2005
41670,Conservatory,08/22/2017,W,0.02312584312969744,8,22,2017
41460,Irving Park-Brown,05/21/2013,W,0.08581339647055584,5,21,2013
40020,Harlem-Lake,11/20/2015,W,0.11887784599289705,11,20,2015
40840,South Boulevard,08/16/2004,W,0.019216474410153343,8,16,2004
41330,Montrose-O'Hare,05/30/2002,W,0.05558461580816562,5,30,2002
40490,Grand/Milwaukee,03/25/2005,W,0.03325716488175536,3,25,2005
40100,Morse,03/12/2005,A,0.06943259092035349,3,12,2005
40160,LaSalle/Van Buren,09/19/2012,W,0.08875918839302921,9,19,2012
40010,Austin-Forest Park,01/22/2020,W,0.04914241665060705,1,22,2020
40690,Dempster,12/13/2004,W,0.01883104369132505,12,13,2004
40370,Washington/Dearborn,11/24/2008,W,0.20273655810368085,11,24,2008
40910,63rd-Dan Ryan,08/24/2016,W,0.08162872009470583,8,24,2016
41460,Irving Park-Brown,07/27/2009,W,0.057897200121135375,7,27,2009
40370,Washington/Dearborn,04/02/2009,W,0.20978443410511244,4,2,2009
41190,Jarvis,03/12/2018,W,0.04104837155521295,3,12,2018
40490,Grand/Milwaukee,10/14/2002,W,0.026512127302260283,10,14,2002
40730,Washington/Wells,12/29/2013,U,0.01806018225366848,12,29,2013
40780,Central Park,11/03/2017,W,0.03223852655342345,11,3,2017
40990,69th,01/09/2018,W,0.12955978305756682,1,9,2018
41680,Oakton-Skokie,05/02/2014,W,0.02631941194284613,5,2,2014
40990,69th,04/25/2003,W,0.17104864686286925,4,25,2003
40890,O'Hare Airport,09/21/2017,W,0.3329570795363819,9,21,2017
40370,Washington/Dearborn,10/15/2003,W,0.2720039644302508,10,15,2003
40610,Ridgeland,10/06/2003,W,0.03694628747625471,10,6,2003
40750,Harlem-O'Hare,06/28/2004,W,0.07939872807862786,6,28,2004
41130,Halsted-Orange,08/21/2013,W,0.07945378960988905,8,21,2013
40830,18th,09/10/2009,W,0.047683286072185666,9,10,2009
40590,Damen/Milwaukee,08/12/2001,U,0.04550835558736888,8,12,2001
40870,Francisco,03/06/2015,W,0.04220466371169782,3,6,2015
40700,Laramie,12/18/2009,W,0.037331718195083005,12,18,2009
40770,Lawrence,11/03/2012,A,0.0,11,3,2012
41320,Belmont-North Main,01/02/2011,U,0.15296093384357018,1,2,2011
41250,Central-Evanston,06/06/2003,W,0.02835668859950995,6,6,2003
40990,69th,07/04/2015,A,0.1296423753544586,7,4,2015
40970,Cicero-Forest Park,07/05/2006,W,0.029127550037166525,7,5,2006
40450,95th/Dan Ryan,08/20/2019,W,0.2342317539850783,8,20,2019
40960,Pulaski-Orange,07/09/2001,W,0.13079866751094346,7,9,2001
41320,Belmont-North Main,10/26/2001,W,0.2983233763730969,10,26,2001
40680,Adams/Wabash,04/01/2015,W,0.28728353935522943,4,1,2015
40830,18th,08/22/2003,W,0.027723480990006332,8,22,2003
